wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SX374_rif.wav,72134, john cleaned shellfish for a living
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SI2149_rif.wav,163066, let's be fine superior people of great dignity he said as if he were joking
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SA1_rif.wav,111866, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SX194_rif.wav,71724, they enjoy it when i audition
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SA2_rif.wav,94252, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FDRD1/SI1566_rif.wav,151188, one had to believe in final events or one was stranded in the abyss of nothing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SX5_rif.wav,48378, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SA1_rif.wav,100806, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SX365_rif.wav,113914, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SI992_rif.wav,135008, they were a vagabond lot and considered to be shady and undesirable characters
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SI635_rif.wav,153236, he is a man of major talent  but a man of solitary uncertain impulses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SI1265_rif.wav,98144, ballets were used in opera from its beginning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SA2_rif.wav,82170, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SX95_rif.wav,88518, iguanas and alligators are tropical reptiles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SX185_rif.wav,68448, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJWB0/SX275_rif.wav,81350, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SX28_rif.wav,79302, beg that guard for one gallon of gas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SX208_rif.wav,112480, rob sat by the pond and sketched the stray geese
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SI1473_rif.wav,47148, you don't eat enough honey
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SX118_rif.wav,90156, combine all the ingredients in a large bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SX388_rif.wav,129274, her right hand aches whenever the barometric pressure changes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SI2098_rif.wav,101830, he gave a short hard laugh and looked at her knowingly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SA1_rif.wav,110228, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SI838_rif.wav,84832, increasing tempo of new product development
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SA2_rif.wav,99578, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MTAS1/SX298_rif.wav,101830, i'd rather not buy these shoes than be overcharged
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SX410_rif.wav,86470, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SX50_rif.wav,99372, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SI1400_rif.wav,125178, now that this is at odds with our meaning may be shown as follows
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SX140_rif.wav,102444, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SX320_rif.wav,107770, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SI2030_rif.wav,74796, our boy didn't chicken out no sir
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SI770_rif.wav,152416, vases make same as salt and pepper shakers leaving off top pieces
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SA1_rif.wav,113914, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SX230_rif.wav,105926, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FJAS0/SA2_rif.wav,76230, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SX99_rif.wav,118010, medieval society was based on hierarchies
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SI2169_rif.wav,168596, upstairs busy feet showering like raindrops pattered around her room
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SX279_rif.wav,146476, alice's ability to work without supervision is noteworthy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SI909_rif.wav,176172, compulsory retirement at sixtyfive looms on our horizon
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SX189_rif.wav,105516, destroy every file related to my audits
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SX369_rif.wav,111456, bob papered over the living room murals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SI1539_rif.wav,109612, fists pummeled him as he staggered forward
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SA1_rif.wav,154054, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SX9_rif.wav,112480, where were you while we were away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MGWT0/SA2_rif.wav,99988, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SX278_rif.wav,117190, to further his prestige he occasionally reads the wall street journal
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SX188_rif.wav,80532, who authorized the unlimited expense account
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SX98_rif.wav,61894, guess the question from the answer
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SI728_rif.wav,159380, poach the apples in this syrup for twelve minutes drain them and cool
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SX368_rif.wav,107564, lori's costume needed black gloves to be completely elegant
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SA1_rif.wav,108998, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SA2_rif.wav,96300, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SI2247_rif.wav,43462, weakness in leadership
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SX8_rif.wav,79302, why yell or worry over silly items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MJAR0/SI1988_rif.wav,80122, how's it strike you foul or fair
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SI944_rif.wav,75412, if the farm is rented the rent must be paid
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SX224_rif.wav,51654, how good is your endurance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SI1272_rif.wav,59436, laboratory astrophysics
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SI2204_rif.wav,123540, pretty soon a woman came along carrying a folded umbrella as a walking stick
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SX404_rif.wav,88928, barb burned paper and leaves in a big bonfire
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SX44_rif.wav,71930, basketball can be an entertaining sport
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SA1_rif.wav,89952, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SX134_rif.wav,94252, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SA2_rif.wav,75412, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FPAS0/SX314_rif.wav,94048, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SX318_rif.wav,84012, please dig my potatoes up before frost
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SX138_rif.wav,103674, the clumsy customer spilled some expensive perfume
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SX48_rif.wav,104084, grandmother outgrew her upbringing in petticoats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SX408_rif.wav,107360, i'd ride the subway but i haven't enough change
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SI1398_rif.wav,77254, do they make classbiased decisions
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SI768_rif.wav,169824, make lid for sugar bowl the same as jar lids omitting design disk
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SA1_rif.wav,130912, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SI2028_rif.wav,162042, he took his mask from his forehead and threw it unexpectedly across the deck
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SA2_rif.wav,81146, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCEM0/SX228_rif.wav,61280, the viewpoint overlooked the ocean
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SX295_rif.wav,108998, if carol comes tomorrow have her arrange for a meeting at two
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SX115_rif.wav,94868, the emblem depicts the acropolis all aglow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SI1105_rif.wav,143404, what obsessions had she picked up during these long nights of talk
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SX385_rif.wav,72748, his shoulder felt as if it were broken
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SI475_rif.wav,61894, they will take a wedding trip later
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SX205_rif.wav,139718, military personnel are expected to obey government orders
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SA1_rif.wav,112684, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SA2_rif.wav,102036, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SI1735_rif.wav,74182, and possessed himself  how
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/FCMR0/SX25_rif.wav,72748, only lawyers love millionaires
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SI1729_rif.wav,114938, shrugs met that from room clerks from bellhops
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SX199_rif.wav,124154, young children should avoid exposure to contagious diseases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SX379_rif.wav,84628, pam gives driving lessons on thursdays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SI469_rif.wav,92204, in fact our whole defensive unit did a good job
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SI1099_rif.wav,91796, this does not allow the mystery to invade us
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SX19_rif.wav,111866, aluminum silverware can often be flimsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SA1_rif.wav,116166, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SX109_rif.wav,102036, she slipped and sprained her ankle on the steep slope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SX289_rif.wav,102650, weatherproof galoshes are very useful in seattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MPGL0/SA2_rif.wav,96916, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SI1555_rif.wav,70292, a sleepy voice answered
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SX372_rif.wav,84832, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SX192_rif.wav,70292, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SX282_rif.wav,87084, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SA1_rif.wav,94458, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SX102_rif.wav,100396, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SX12_rif.wav,63124, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SI1452_rif.wav,140128, poultry results of irradiation tests with poultry have been quite successful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SI2082_rif.wav,59642, you're boiling milk ain't you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDM2/SA2_rif.wav,75002, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SX5_rif.wav,53088, she is thinner than i am
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SI995_rif.wav,136646, at different times he served as gleeclub and choir leader and as organist
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SI2255_rif.wav,111660, he swung around eyes toward the bedroom some fifteen feet away
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SI1625_rif.wav,50016, he makes me uncomfortable
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SA1_rif.wav,102650, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SX365_rif.wav,116372, the gunman kept his victim cornered at gunpoint for three hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SA2_rif.wav,87494, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SX95_rif.wav,93844, iguanas and alligators are tropical reptiles
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SX185_rif.wav,74796, did you buy any corduroy overalls
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MMDB1/SX275_rif.wav,86470, steve wore a bright red cashmere sweater
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SX29_rif.wav,242324, help greg to pick a peck of potatoes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SI1469_rif.wav,168800, this can be done to a high degree of accuracy by existing surveying techniques
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SX209_rif.wav,118010, michael colored the bedroom wall with crayons
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SI2099_rif.wav,82374, but she suffered in her offduty hours
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SX389_rif.wav,115348, they own a big house in the remote countryside
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SA1_rif.wav,133164, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SX119_rif.wav,100602, the misquote was retracted with an apology
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SX299_rif.wav,117804, shaving cream is a popular item on halloween
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SA2_rif.wav,107156, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MCCS0/SI839_rif.wav,148934, practically all forecasts mention new and exciting products on the horizon
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRGG0/SX29_rif.wav,79508, help greg to pick a peck of potatoes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR2/MRGG0/SI569_rif.wav,80326, most of us brush our teeth by hand
